respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.07641423224954812,0.250468837654492
26708,0.04715049745173659,0.03987708066186836
26709,0.46760254425818304,0.6874193770515212
26710,0.5025582367839408,0.9006955934615113
26711,0.20309367338705525,0.5003386443533423
26712,0.3963312594948164,0.9100056114577686
26713,0.36517754080677617,0.5735454578133946
26714,0.13270232345027377,0.20196511061333905
26715,0.03813430565486227,0.150432007700233
26716,0.19571973495463602,0.8884784741265148
26717,0.019017860314063172,0.3429222860893645
26718,0.2239442790834311,0.4688949551077358
26719,0.0878148624447469,0.9232205065813015
26720,0.07870616633202893,0.17174165265851268
26721,0.43925814036962857,0.4167529620188118
26722,0.05451622931266412,0.08350629358850675
26723,0.6435666363344028,0.8562313993597623
26724,0.11201682473571167,0.6366264221043058
26725,0.04005764069674099,0.08122994074454225
26726,0.014320801960952461,0.03354548287381717
26727,0.3682759636577137,0.8617728208491777
26728,0.2089510388681189,0.5202199541111775
26729,0.07656059472991678,0.3399687062909891
26730,0.03598942773826183,0.18698413167320324
26731,0.019142350242398954,0.3479114880084394
26732,0.09651753618385166,0.06905365169658854
26733,0.9155598604458791,0.9549955213182826
26734,0.8725919280221847,0.42120067478112766
26735,0.12558625818513164,0.3874458242846512
26736,0.0766005312055021,0.182362694945944
26737,0.07860997851803588,0.10698109517788654
26738,0.6610145145640639,0.8632835289536248
26739,0.0937248527875944,0.21030922531624954
26740,0.16441529873301325,0.15149345760313873
26741,0.2113154245123787,0.9121097217645208
26742,0.14555021183975578,0.4596734819727776
26743,0.037213524618301845,0.48830974580443004
26744,0.054164491763347346,0.5674728943826008
26745,0.09780358816037608,0.9377535450570176
26746,0.10358465263781531,0.28139091029597024
26747,0.0937711533368766,0.29190722640565736
26748,0.1293505201900141,0.0874153049040544
26749,0.06743395849824278,0.6727511701320273
26750,0.6887539733487635,0.9299116647654807
26751,0.2992518908229938,0.6944109403721845
26752,0.022113425009391858,0.01714535512727262
26753,0.2014656601056579,0.6840883989503613
26754,0.11923993772768317,0.5982789029147378
26755,0.09138960739473911,0.32698518915270774
26756,0.016257556246571506,0.03754083487305204
26757,0.48961013542737236,0.5610884779742461
26758,0.6196688718712785,0.8572049677293155
26759,0.03639699790030611,0.19252541835267994
26760,0.010337150705763699,0.023476405092360163
26761,0.1507173021044441,0.6118975474687567
26762,0.15661514633632748,0.8443420707792647
26763,0.9009292389560662,0.9751982744036842
26764,0.9167946439342485,0.9583303479256114
26765,0.029015465794739393,0.6920702702701257
26766,0.1597998016403326,0.17885223866864342
26767,0.791001158404556,0.7518172345870329
26768,0.012312214202491033,0.39303725753074026
26769,0.13946402288331025,0.16913930586716552
26770,0.12632355114622798,0.6747609467387242
26771,0.08169706798698403,0.2486341913379802
26772,0.08194255803178128,0.399678782019548
26773,0.009602198725532085,0.385751270233231
26774,0.029201717954276372,0.4636350808866794
26775,0.10553025030716763,0.4922445703641613
26776,0.35727709281373654,0.2641421261992063
26777,0.12574282057162336,0.9320373743777813
26778,0.14280409647510953,0.1438432164279915
26779,0.12398593229416777,0.5521663461583132
26780,0.17151644634992466,0.9617763388444733
26781,0.045149171929349016,0.47716706971313355
26782,0.051019203627638385,0.29358608181679097
26783,0.08008049780529661,0.3762234799324816
26784,0.36171166145903394,0.865036570575386
26785,0.31087206993377947,0.4842109829809416
26786,0.1184844188171606,0.26569886419395156
26787,0.10914803026412857,0.518311059131328
26788,0.12668403914725992,0.9419810232479946
26789,0.01223717778614136,0.27303282910075133
26790,0.07356667507861611,0.317530000440945
26791,0.07076402298788596,0.12502199181811338
26792,0.18724472013621382,0.7595373437558128
26793,0.1135648575758103,0.9069318699047759
26794,0.7605686295972031,0.9008742850045874
26795,0.036040028056901076,0.9232438296891934
26796,0.05368947491605247,0.07159656802153783
26797,0.09317873103297651,0.6447253252989935
26798,0.15253380184457055,0.16126578566867872
26799,0.2339926540857288,0.18061274584168968
26800,0.031064261142879704,0.9169546694214703
26801,0.22810840917366088,0.3269776829508281
26802,0.10799485753497491,0.19842971983838814
26803,0.05699743189481702,0.15248625997316786
26804,0.0691287590190611,0.12628005455634447
26805,0.0782992315797411,0.20448519249150499
26806,0.07196710726621337,0.9143321316597494
26807,0.6932819521727223,0.9630813999583521
26808,0.2266564966461748,0.5413204884427352
26809,0.7316076083081449,0.13570839563744044
26810,0.0359746068816333,0.09503987288095203
26811,0.051841433292528515,0.05723790870993785
26812,0.14088072754048367,0.6795831696099467
26813,0.3333044221103786,0.34788980916982964
26814,0.035327325192913116,0.4910625720921407
26815,0.06258552160598674,0.1472783911341167
26816,0.04348144983005482,0.18903557527428558
26817,0.15764903370107225,0.7556124958776556
26818,0.0798835938392597,0.27240764868811446
26819,0.39279783246942923,0.45538009464501467
26820,0.08931306927152781,0.28172502221036994
26821,0.10146459473105664,0.4749258059109837
26822,0.2867059971047687,0.6718715353453775
26823,0.4972971757226171,0.6243829508995252
26824,0.03309190192256885,0.6870664340364615
26825,0.4315567901925658,0.8143349405108443
26826,0.08946124015302516,0.7375133199144412
26827,0.05737137336552133,0.12072471659911949
26828,0.154700845720444,0.6477900362882693
26829,0.6140474194990132,0.9382337010283383
26830,0.08117032309296697,0.7417835601138582
26831,0.19776589333754618,0.8222560395552481
26832,0.13557789361172654,0.8523566143349369
26833,0.005639152309497013,0.31634756468731223
26834,0.1009829965865735,0.40870440057910523
26835,0.38094474852080196,0.8861453013763904
26836,0.17172839617638275,0.6589907416642173
26837,0.03641464221924253,0.01315079494062924
26838,0.10275021749170829,0.4457260822853864
26839,0.13702817246062535,0.5449006451571645
26840,0.09637647909360086,0.14244244926388236
26841,0.2978182993179341,0.7506698278321356
26842,0.07148472994609986,0.1827524635577945
